timestamp,rmse,duration_sec,collisions
0.001936405,0.0
0.050694735,0.005716502895481924
0.101303846,0.021142896336789303
0.151035113,0.04353119929684979
0.201241486,0.04888302641071477
0.250651539,0.04491000245821435
0.301122116,0.050140793696637674
0.351217509,0.05106433338752594
0.40089989,0.05089336530940257
0.451172397,0.05682849655510495
0.500946343,0.05722054572223787
0.551598805,0.06284375950632244
0.601092446,0.0649249932646815
0.651017721,0.0716592964712408
0.701286952,0.07528266950801643
0.750625707,0.08178766640366467
0.80133055,0.08667694387271808
0.850824401,0.09327834224638415
0.902141011,0.09910756051591195
0.950762949,0.10572997450892971
1.001092635,0.11170681630038562
1.100961439,0.11881567047520808
1.150671633,0.12505597291528414
1.201049702,0.13201168902820248
1.351012184,0.1385643477702375
1.400892671,0.1434340768252359
1.450640434,0.14751256830310586
1.501074077,0.15202924126155198
1.55077945,0.15504329378170023
1.604908416,0.15808919315423645
1.650877487,0.1609667038249613
1.701364632,0.16337170580245128
1.750718224,0.16632798302928062
1.80081323,0.16863838777232762
1.850650916,0.17164475781434776
1.900673073,0.1738840685599489
1.95076283,0.17687335485347563
2.101051456,0.17955099821014778
2.151132085,0.1816426393937498
2.20101153,0.18364834841326827
2.250747812,0.18541464279248585
2.300883125,0.1867641502926266
2.350898821,0.1885838001964955
2.403152146,0.18975664114063928
2.45058057,0.19120014028237223
2.55520914,0.19257075392272624
2.600993506,0.19395976980158555
2.750706466,0.1953793274809501
2.800893546,0.1966883703666862
2.851555352,0.1981364360603877
2.90091356,0.19883539216073012
2.950652184,0.19959390857225423
3.000812493,0.20020982813653432
3.050628545,0.20068158519775128
3.100953818,0.20133561731822533
3.150666052,0.20171067791980174
3.202702902,0.2024536746194769
3.25069382,0.2028563516653493
3.300930084,0.20371986891123928
3.351105442,0.20422453822637093
3.401193991,0.20513560027864702
3.450646837,0.20576172903431705
3.600866247,0.2066150497376105
3.651411818,0.20757371635885247
3.70119813,0.2081494445511839
3.751178072,0.20861849305006214
3.800844916,0.20926200629670594
3.850696623,0.20960708139729353
3.900891456,0.21018715464430712
3.950928506,0.21054748175448423
4.001415146,0.2110546644736148
4.050738624,0.21148855824545537
4.10112901,0.2119309597086594
4.150995936,0.21244685329659713
4.200920191,0.21299858340742406
4.250656769,0.2136106160289372
4.400825339,0.21424597811518384
4.452129657,0.21484186907843236
4.50085493,0.21546656951879195
4.551119793,0.21579795690388923
4.600714697,0.216206853135373
4.65102129,0.21652941368313777
4.701207553,0.21680531588421878
4.750687838,0.217187914827408
4.802245479,0.2174471443379126
4.850866012,0.21792459461288785
4.901476535,0.21822451461491554
4.950767549,0.21879168160081752
5.001255608,0.2191514088123849
5.050617738,0.21979691303612295
5.101051393,0.22023824420498664
5.150909229,0.22095791147509736
5.200870101,0.22158083820837784
5.25168812,0.22266911522334396
5.301014953,0.22400559949297863
5.351545855,0.22589283911303548
5.401001319,0.2287552408907095
