timestamp,rmse,duration_sec,collisions
0.000918341,0.0
0.201282983,0.046273818968076454
0.400987097,0.042636508099720534
0.601571153,0.03696937394375607
0.801399582,0.034026243013196115
1.001054324,0.03249009655701165
1.201219754,0.03157202003154974
1.400770309,0.030945622099819624
1.6008691,0.030477331158520787
1.801007341,0.030107087380485644
2.001295467,0.02980408806147663
2.201005563,0.03154715546689885
2.401019435,0.03119488644663969
2.600999497,0.030889881003929223
2.801004863,0.030623134351758827
3.001237741,0.03185818958452435
3.200873755,0.03157362077185891
3.400743961,0.03131850223126685
3.600973363,0.03108846449729965
3.801002343,0.03204359593388591
4.001167208,0.03180590441848099
4.201013991,0.0315882692467246
4.401129116,0.03138824102798567
4.600846606,0.03196067359768906
4.80076777,0.047900603199902546
5.001132622,0.08382337377014802
5.200944589,0.08667685818530727
5.401202509,0.08578185104467821
5.601439791,0.08512540669956319
5.801120758,0.0846403661999554
6.00088332,0.08411611289671102
6.201378552,0.08400735394479557
6.400889269,0.08334642201296256
6.601215988,0.0827085588470863
6.801236039,0.08209575635752844
7.001815335,0.0815110788859617
7.200936392,0.08095687276178604
7.401148275,0.08043546293936164
7.600869844,0.07993096755815517
7.800923177,0.07987176293867616
8.000848163,0.07940342999729094
8.201111258,0.07896071826025439
8.401334291,0.07853090235984488
8.601041504,0.07811841609341723
8.800867396,0.07805147070640635
9.001009821,0.08489980648814457
9.201101154,0.09180590326783467
9.401132238,0.0920350467366505
9.601090551,0.09165482606225786
9.800911781,0.09150670163109403
10.001324619,0.09145792675762252
10.20074152,0.09133588785632867
10.40080658,0.09109211467283888
10.601513539,0.09077130379296448
10.801054197,0.09043826242380773
11.00109665,0.09009766209693759
11.200948598,0.08975531646033448
11.400917637,0.08942749765366868
11.601305343,0.08911380044237566
11.80117679,0.08858356304897982
12.000955326,0.08827599496220076
12.201232092,0.08797796050077063
12.401051372,0.0876897226621101
12.600752057,0.08740678065480696
12.801043583,0.08713483140189686
13.001186064,0.08686793259072272
13.201175119,0.08660692684298459
13.400754713,0.08635228554129613
13.601148559,0.08610436900535341
13.801270677,0.08586256586430643
14.001038958,0.08562700856903456
14.200903934,0.08539811479193443
14.400982987,0.08517362290933192
14.600866757,0.0849586408519856
14.801030475,0.08474624364107569
15.00136815,0.08453735297155084
15.201112041,0.08433251723524776
15.401211054,0.08413211449359484
15.601030762,0.0839365555337464
15.80100429,0.0837462846028093
16.00090704,0.08355866289395829
16.201058159,0.08337847313791359
16.400872098,0.08320001115029473
16.601015884,0.08302413255105169
16.80087678,0.08285136357393832
17.001032788,0.08268209836758257
17.20099787,0.08251673641575512
17.400740249,0.08235573219698798
17.60111314,0.0821961095008873
17.801080888,0.08204235998080477
18.001192483,0.081889801015172
18.200780771,0.08173922123190339
18.400874815,0.0815911174243424
18.600959812,0.08144588738470676
18.800961679,0.08130331097913643
19.001450023,0.08101817983952044
19.201074552,0.08088275401787867
19.400863569,0.08074906402852852
19.600904271,0.08062120457510662
19.80121893,0.08049355877996953
20.000902179,0.08036693817419371
20.201201484,0.08024185625717291
20.401220511,0.08017166803604457
20.600839303,0.08216226441432109
20.801129591,0.08695271473641854
21.40248955,0.08685778766263763
21.600699891,0.08679249485395564
21.801137747,0.08703305087355245
22.000906603,0.08703440891633415
22.201236636,0.08690933795678103
22.400968063,0.08667975840478116
22.601074391,0.0863952364318401
22.801048226,0.08609865497370496
23.001735976,0.08580362405229816
23.200896766,0.0855112764234089
23.400988656,0.08522270175255434
23.601086926,0.08493841459851535
23.801364902,0.08460057515112167
24.001320089,0.08432437204328064
24.201042304,0.08405093537703198
24.401116467,0.08378265144588296
24.600894183,0.08352132284788132
24.800899018,0.08326039163050668
25.001119662,0.08307579312355819
25.201275478,0.08502441710910337
25.400788728,0.08595495424062059
25.601051037,0.08592920654121691
25.801115324,0.08608092219516394
26.001097087,0.08625393482532882
26.201089048,0.0861994231154283
26.400746512,0.0861824222265622
26.601215189,0.08613706826956055
26.801136038,0.08608621659661818
27.001195482,0.08603148396888136
27.20084927,0.08596380756714123
27.401068014,0.08589297334235867
27.601094489,0.08582395387562586
27.801029825,0.08575454270036556
28.000838513,0.08568656801885959
28.200876949,0.08561869864001023
28.400707226,0.08555174358139786
28.601079458,0.08537738987495433
28.800935088,0.08531434459422037
29.00122057,0.08525060447480565
29.201149985,0.08518686783918468
29.401557559,0.0850193464423302
29.600829098,0.08496154811171891
29.800970233,0.08490228841428668
30.000956096,0.08484215945233962
30.201614923,0.08468169261371562
30.401024789,0.08462943228955035
30.601253223,0.08457497568471779
30.8007212,0.08451881292939743
31.001832534,0.08436203030064855
31.201004421,0.08430598643412777
31.401095399,0.08440864565911854
