timestamp,rmse,duration_sec,collisions
0.001059048,0.0
0.050729597,0.005716503322559193
0.101362309,0.017283574087947857
0.150803289,0.0422466544889314
0.20116409,0.05124273248082994
0.250812146,0.046778144612131436
0.300857282,0.048429701453438036
0.351496266,0.048501427996675665
0.400984917,0.04608801591515811
0.451756676,0.053328011400916676
0.501043009,0.05089482552709738
0.551417877,0.054446848690281824
0.601188919,0.05268187102639591
0.650862995,0.05633533654843735
0.701013894,0.05504097239829392
0.750803612,0.0573224378060462
0.801365318,0.05635021459021118
0.851135448,0.057932014342988954
0.901899912,0.05716678328122018
0.950773375,0.05835615347102326
1.001138705,0.05772387504971447
1.050862306,0.05867551083033575
1.100918865,0.05813111212639306
1.15190861,0.058928620499115965
1.200951057,0.05844495169292641
1.251216104,0.05829478418317871
1.30110923,0.05788053229578907
1.350955035,0.05853202173978032
1.400868109,0.0581481603239911
1.450821019,0.058735252739421415
1.501436518,0.05837571619307585
1.55075285,0.05891162471178665
1.601590394,0.05857237103210052
1.650755065,0.0590663158515854
1.701254461,0.05874451416180312
1.750810411,0.05920319875944242
1.801038969,0.05889676359157583
1.850729076,0.05932524374502967
1.90088758,0.059032564793567215
1.951520733,0.05943477650915716
2.001015135,0.059154559077286305
2.051084939,0.05902429739788257
2.10140893,0.058765085703291135
2.150931967,0.05864866017448328
2.201137672,0.05840792010054466
2.250762634,0.058774445038966554
2.300831346,0.05854184549555995
2.350760911,0.05888950071784339
2.401275357,0.05866453404102005
2.450826768,0.05899514723503253
2.501377474,0.058777352677588
2.550822581,0.05909249560676399
2.600788887,0.058881452280003
2.650720437,0.059182487940988925
2.701070488,0.058977809660069554
2.750690821,0.059265928550559344
2.801100256,0.059067259851608815
2.850827674,0.059343508374261784
2.901051864,0.05915052128690945
2.951152167,0.05905912261491709
3.001192915,0.05887626095929907
3.050860619,0.05913862767094237
3.10093886,0.058960554652671714
3.150697718,0.05921306654175365
3.201987258,0.05903955104347576
3.251011089,0.05928290872216282
3.30084941,0.05911373461578239
3.350998487,0.05934856739839205
3.400954222,0.05918353244745097
3.450932161,0.05941040765209104
3.50171468,0.05924932248863616
3.551705283,0.05946875326832245
3.600910852,0.05931144044142989
