timestamp,rmse,duration_sec,collisions
0.001522306,0.04395669161554633
0.200587132,0.06904250872234031
0.40138626,0.07835800652262108
0.601156658,0.10508219230770698
1.000784916,0.12747247847389576
1.200903107,0.1357480856876086
1.400856892,0.1453117849258831
1.800690157,0.17044500999106704
2.000741324,0.19659994463493471
2.200861626,0.20624009691298273
2.401274524,0.21861050398234855
2.600807346,0.22277301706279212
3.000756733,0.22786777512158973
3.201359934,0.22244372317033773
3.400782457,0.2201156338709309
3.600901323,0.21998368572237514
4.00130979,0.22664142794899417
4.201030762,0.22851896824287452
4.400900596,0.22783500238962537
4.600824456,0.22975498589781684
5.0010136,0.23044915282979295
5.200871993,0.23421062737289833
5.400751466,0.23469309401746866
5.602517185,0.23295194371701583
5.800629478,0.2346776920697204
6.000817439,0.24657205941738422
6.200760681,0.25300345076591224
6.401300175,0.2583867163662893
6.600828499,0.25658558582916924
6.800607837,0.2565076900835428
7.000922088,0.2555097814390891
7.201507246,0.25611947621855075
7.400647669,0.2592255471757991
7.601000769,0.25951492447455426
7.800674431,0.2632920972785738
8.001362821,0.2631555796184529
8.201175462,0.26937713412684006
8.400930699,0.2689038074183496
8.60092659,0.27133023605428586
8.801968979,0.27664254519319464
9.000732315,0.2826297921985353
9.200754042,0.28686013239305164
9.400830236,0.28757011007559646
9.601432955,0.2885235318445277
9.800747891,0.29064072106896954
10.000804957,0.30111735760806346
10.20083695,0.30203621702300604
10.401841114,0.3010663476391774
10.600990492,0.2986409384467907
10.800654381,0.297967755678658
11.000735189,0.29680072957425535
11.201681918,0.29565566339435595
11.40073323,0.29579328602878735
11.600966716,0.2959654944917942
11.800818251,0.2986747822537132
12.001351556,0.2986991250756124
12.200835388,0.29904277093573445
12.400829792,0.29948304485877214
12.600801662,0.2992078658330553
12.801786272,0.30010944305403475
13.001225756,0.3025394596123111
13.200771829,0.3024440407874092
13.400910176,0.302792838627184
13.601139801,0.3023977081710571
13.801719665,0.3016667566316881
14.000778541,0.30253261561610206
14.200746324,0.3046348187660074
14.401890897,0.30623907313606896
14.600845469,0.30833434913121516
14.800687604,0.30860120327211027
15.000681898,0.3098954713945237
15.201635738,0.30980477522033384
15.400818411,0.3102867057317746
15.600662942,0.3127145846142428
15.800945874,0.31313561533312345
16.004500756,0.31431469960577074
16.2008536,0.315429308335162
16.400822959,0.315798884522137
16.600826095,0.31550696776794995
16.801469076,0.31618274899004206
17.001091194,0.3157935280565791
17.200804556,0.31570937468276244
17.400792346,0.3163770919697103
17.602768575,0.3178748557875783
17.800716463,0.3178727853107798
18.000826482,0.3189207210068777
18.200761715,0.31987164976590504
18.401123121,0.32044290713579193
18.60105187,0.31984319101402414
18.800731209,0.32000986351596983
19.000924667,0.32027661701628285
19.20117414,0.32011123033256544
19.400894296,0.3212024536434896
19.600919038,0.3222892138284814
19.800768868,0.3231760665684819
20.001373737,0.32306317134526097
20.201536297,0.3247155999398194
20.400657466,0.32497900580277067
20.600863901,0.325151709970152
20.801459569,0.3254215954107701
21.001078533,0.32566269306283513
21.200778305,0.326436989570687
21.40067955,0.3289751111115575
21.601419699,0.3301765452971667
21.80068589,0.3304271209639215
22.000850402,0.3296730059277589
22.200756787,0.32923921232730996
22.401092552,0.3282131436377642
22.600787613,0.32860717791865185
22.800646484,0.3288694970000622
23.000777479,0.3288512695453003
23.201786182,0.3297925643040554
23.400843705,0.330528475225256
23.600647498,0.33035058085368346
23.800674529,0.33048955456591717
24.001881359,0.3310892175138901
24.200680038,0.33138063951970315
24.402156165,0.3317654934069578
24.600875107,0.3319088761082335
24.801451424,0.3324201896198332
25.000809857,0.33269122876143803
25.200842473,0.3327452754288562
25.400695406,0.3334588563108134
25.601287224,0.33234654328843627
25.800810493,0.3310736254370084
26.001272417,0.32992607629632176
26.800712248,0.3294826783145176
27.000912855,0.32836662217749607
27.201306613,0.327724068006053
27.600724471,0.3269690626562697
27.800682577,0.3270606150877813
28.001382654,0.32630268061341056
28.20090781,0.32534192395210976
28.801201623,0.3247151664187259
29.000808328,0.32418252874423703
29.200812096,0.32360985931861236
29.400695587,0.3229754049239975
29.600905767,0.3221134821226534
30.000936795,0.32153613929057373
30.200861395,0.32145952672961303
30.401886253,0.32091973173998645
30.600712847,0.3203277609740428
30.800712172,0.3197577627231127
31.201413693,0.31947861066828875
31.40087766,0.3189415008123648
31.600980104,0.3185002689393075
31.800876516,0.31788997653971507
32.001436082,0.3173931737898546
32.400704951,0.31756498339790046
32.600684624,0.31674377733403186
32.801724086,0.3167654490458943
33.001172853,0.3157852229093678
33.200672249,0.315025779517789
33.60170012,0.31475726591796066
