timestamp,rmse,duration_sec,collisions
0.001056875,0.08907050438550293
0.052135514,0.07359555873535985
0.100990284,0.07838424872846783
0.151079668,0.08141897950813727
0.201146329,0.07343494256089825
0.251332409,0.06955620414491846
0.300969216,0.07343132941833057
0.351104488,0.07676491768201285
0.403187983,0.07244476392765534
0.451048998,0.07113359763312768
0.501093146,0.06786964883156553
0.551038063,0.06719739597529785
0.601131205,0.06519625293120142
0.650979928,0.06757916872596492
0.700944394,0.06847979174056434
0.751180008,0.06802438782552556
0.800893472,0.06783156724530263
0.852474244,0.06909197809537042
0.900710298,0.07059902088979744
0.950950752,0.07046015264425827
1.000783615,0.07003779090901889
1.05099355,0.06963061948891873
1.100684391,0.07138867112998591
1.151263674,0.07141926848314203
1.201153246,0.07019972119909147
1.250923749,0.07011609731271262
1.301042219,0.06953059018508694
1.351042253,0.07079097145507877
1.40121177,0.0711823246021024
1.450890598,0.07232067429517391
1.50090005,0.0716315398689282
1.550956521,0.07454626017094158
1.600681948,0.07494301581807905
1.653449133,0.07578810298667121
1.700858022,0.07483793106780294
1.751480798,0.07412313058364108
1.801059865,0.0732927734277994
1.851114693,0.07341737105239102
1.900921697,0.07291771547193651
1.951241192,0.07261678001668109
2.004370901,0.07275874500627116
2.050984687,0.07193658429177544
2.101168763,0.07149030100632993
2.151105175,0.07109420635534898
2.200845851,0.07068840121627133
2.251081295,0.07045720384182148
2.300898138,0.0697916625641716
2.351235568,0.0705534266596733
2.400942079,0.07049168227398331
2.452092265,0.07018773161944883
2.500684792,0.06950235764127076
2.55083848,0.06910571983770031
2.600807804,0.06990185012539687
2.651138601,0.06997616174186265
2.701179543,0.06995367277259014
2.751016815,0.0706142665403473
2.803072426,0.07062726891090738
2.851025197,0.07199054643155237
2.901274508,0.07188590248352546
2.951062626,0.07191971807876578
3.001553079,0.07234660050373287
3.05087873,0.07260010736402978
3.100682016,0.07291894407643476
3.150987926,0.07333799584345303
3.201073383,0.07341426939432794
3.251825467,0.07334821249923158
3.30097452,0.07312804307121332
3.351225755,0.0730588804739943
3.400896026,0.07295749978858983
3.451061096,0.07344566924189351
3.500709215,0.07305376842332116
3.551116319,0.07350143360454574
3.601112164,0.07405571349166996
3.651077631,0.07370855360224389
3.701804457,0.07346200240697683
3.750905889,0.07317644168869772
3.8008372,0.07298875316025623
3.851092282,0.07497204144279977
3.900718119,0.07457533905419492
3.951001906,0.07456719848212091
4.001084658,0.07458854433858404
4.051580371,0.07459614545344653
4.100933024,0.07455349607055665
4.150830181,0.0744457774863637
4.200677772,0.07439222176356845
4.251127036,0.07441107501358776
4.301097844,0.07410863582506254
4.351033684,0.07418792588872304
4.401114192,0.07455393235776651
4.451056755,0.07524224599514326
4.500934484,0.07483616391669495
4.551002077,0.07510759950500609
4.601042728,0.07494122235491166
4.650957969,0.07468242387031657
4.700697834,0.07493091271699416
4.750817096,0.07538482716314977
4.800860082,0.07810669947065065
4.851768656,0.07983572074964157
4.90077191,0.08607033495584786
4.950933543,0.09705533399660701
